Number,Signature,Early_Version,Late_Version,Early_Signature,Late_Signature,Diff_Signature,Early_Implementation,Late_Implementation,Diff_Implementation,Early_Comment,Late_Comment,Diff_Comment,Early_Annotation,Late_Annotation,Diff_Annotation,Early_Callback,Late_Callback,Diff_Callback,GT_CI_ControlFlow,GT_CI_Type,pred_change,pred_CI,change_description,CI_description
1,"<android.app.admin.DevicePolicyManager: void setMaximumTimeToLock(ComponentName,long)>",16,17,"<android.app.admin.DevicePolicyManager: void setMaximumTimeToLock(ComponentName,long)>","<android.app.admin.DevicePolicyManager: void setMaximumTimeToLock(ComponentName,long)>",0,"{
    if (mService != null) {
        try {
            mService.setMaximumTimeToLock(admin, timeMs);
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
}","{
    if (mService != null) {
        try {
            mService.setMaximumTimeToLock(admin, timeMs, UserHandle.myUserId());
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
}",1,"/**
 * Called by an application that is administering the device to set the
 * maximum time for user activity until the device will lock.  This limits
 * the length that the user can set.  It takes effect immediately.
 *
 * <p>The calling device admin must have requested
 * {@link DeviceAdminInfo#USES_POLICY_FORCE_LOCK} to be able to call
 * this method; if it has not, a security exception will be thrown.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated with.
 * @param timeMs The new desired maximum time to lock in milliseconds.
 * A value of 0 means there is no restriction.
 */
","/**
 * Called by an application that is administering the device to set the
 * maximum time for user activity until the device will lock.  This limits
 * the length that the user can set.  It takes effect immediately.
 *
 * <p>The calling device admin must have requested
 * {@link DeviceAdminInfo#USES_POLICY_FORCE_LOCK} to be able to call
 * this method; if it has not, a security exception will be thrown.
 *
 * @param admin Which {@link DeviceAdminReceiver} this request is associated with.
 * @param timeMs The new desired maximum time to lock in milliseconds.
 * A value of 0 means there is no restriction.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",0,"In the later version, an extra parameter (UserHandle.myUserId()) is introduced in the dependent method mService.setMaximumTimeToLock(), therefore the change is in the Returned statement and the Dependent API","Despite the different call to the mService.setMaximumTimeToLock() method, it does not affect the API behaviour in terms of return type/value or thrown exception, therefore no compatibility issues are detected."
3,<android.bluetooth.BluetoothAdapter: String getAddress()>,16,17,<android.bluetooth.BluetoothAdapter: String getAddress()>,<android.bluetooth.BluetoothAdapter: String getAddress()>,0,"{
    try {
        return mService.getAddress();
    } catch (RemoteException e) {
        Log.e(TAG, """", e);
    }
    return null;
}","{
    try {
        return mManagerService.getAddress();
    } catch (RemoteException e) {
        Log.e(TAG, """", e);
    }
    return null;
}",1,"/**
 * Returns the hardware address of the local Bluetooth adapter.
 * <p>For example, ""00:11:22:AA:BB:CC"".
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH}
 *
 * @return Bluetooth hardware address as string
 */
","/**
 * Returns the hardware address of the local Bluetooth adapter.
 * <p>For example, ""00:11:22:AA:BB:CC"".
 * <p>Requires {@link android.Manifest.permission#BLUETOOTH}
 *
 * @return Bluetooth hardware address as string
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from calling mService.getAddress() to mManagerService.getAddress(). Therefore, this change belongs to categories 1 and 5.","Since the return statement changed, it is possible that the returned values could differ between two versions resulting in a compatibility issue. Thus, the CI type is 1."
4,<android.server.search.SearchManagerService: List<ResolveInfo> getGlobalSearchActivities()>,16,17,<android.server.search.SearchManagerService: List<ResolveInfo> getGlobalSearchActivities()>,<android.server.search.SearchManagerService: List<ResolveInfo> getGlobalSearchActivities()>,0,"{
    return getSearchables().getGlobalSearchActivities();
}","{
    return getSearchables(UserHandle.getCallingUserId()).getGlobalSearchActivities();
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has changed from getSearchables().getGlobalSearchActivities() to getSearchables(UserHandle.getCallingUserId()).getGlobalSearchActivities(). Therefore, this is a code change within categories 1 and 5.","The API potentially returns a different value because of the change in the method call of getSearchables(), so the CI type is 1."
5,"<android.provider.Settings.Secure: long getLong(ContentResolver,String)>",16,17,"<android.provider.Settings.Secure: long getLong(ContentResolver,String)>","<android.provider.Settings.Secure: long getLong(ContentResolver,String)>",0,"{
    String valString = getString(cr, name);
    try {
        return Long.parseLong(valString);
    } catch (NumberFormatException e) {
        throw new SettingNotFoundException(name);
    }
}","{
    return getLongForUser(cr, name, UserHandle.myUserId());
}",1,"/**
 * Convenience function for retrieving a single secure settings value
 * as a {@code long}.  Note that internally setting values are always
 * stored as strings; this function converts the string to a {@code long}
 * for you.
 * <p>
 * This version does not take a default value.  If the setting has not
 * been set, or the string value is not a number,
 * it throws {@link SettingNotFoundException}.
 *
 * @param cr The ContentResolver to access.
 * @param name The name of the setting to retrieve.
 *
 * @return The setting's current value.
 * @throws SettingNotFoundException Thrown if a setting by the given
 * name can't be found or the setting value is not an integer.
 */
","/**
 * Convenience function for retrieving a single secure settings value
 * as a {@code long}.  Note that internally setting values are always
 * stored as strings; this function converts the string to a {@code long}
 * for you.
 * <p>
 * This version does not take a default value.  If the setting has not
 * been set, or the string value is not a number,
 * it throws {@link SettingNotFoundException}.
 *
 * @param cr The ContentResolver to access.
 * @param name The name of the setting to retrieve.
 *
 * @return The setting's current value.
 * @throws SettingNotFoundException Thrown if a setting by the given
 * name can't be found or the setting value is not an integer.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The return statement has been altered from return Long.parseLong(valString) and return getLongForUser(cr, name, UserHandle.myUserId()). Additionally, the API that this method depends on has changed from getString() to getLongForUser(), resulting in code change types 1 and 5.","Since the method now calls a different API and returns a different value, this could potentially lead to the API returning a different value or type compared to the previous version, making the CI type 1."
6,<android.view.View: boolean hasTransientState()>,16,17,<android.view.View: boolean hasTransientState()>,<android.view.View: boolean hasTransientState()>,0,"{
    return (mPrivateFlags2 & HAS_TRANSIENT_STATE) == HAS_TRANSIENT_STATE;
}","{
    return (mPrivateFlags2 & PFLAG2_HAS_TRANSIENT_STATE) == PFLAG2_HAS_TRANSIENT_STATE;
}",1,"/**
 * Indicates whether the view is currently tracking transient state that the
 * app should not need to concern itself with saving and restoring, but that
 * the framework should take special note to preserve when possible.
 *
 * <p>A view with transient state cannot be trivially rebound from an external
 * data source, such as an adapter binding item views in a list. This may be
 * because the view is performing an animation, tracking user selection
 * of content, or similar.</p>
 *
 * @return true if the view has transient state
 */
","/**
 * Indicates whether the view is currently tracking transient state that the
 * app should not need to concern itself with saving and restoring, but that
 * the framework should take special note to preserve when possible.
 *
 * <p>A view with transient state cannot be trivially rebound from an external
 * data source, such as an adapter binding item views in a list. This may be
 * because the view is performing an animation, tracking user selection
 * of content, or similar.</p>
 *
 * @return true if the view has transient state
 */
",-1,"[@ViewDebug.ExportedProperty(category = ""layout"")]","[@ViewDebug.ExportedProperty(category = ""layout"")]",-1,-1,-1,-1,-1,-1,"4,5",1,"The boolean comparison has changed within the return statement, implying a shift in logic, making it a type 4 change. Also, the comparison operands HAS_TRANSIENT_STATE and PFLAG2_HAS_TRANSIENT_STATE are constants, which can be considered as a dependent API. Hence, the change is also a type 5.","Since the value of PFLAG2_HAS_TRANSIENT_STATE might not be equal to the HAS_TRANSIENT_STATE, the boolean value returned by this method may differ between the two versions, thereby causing a type 1 CI."
7,<android.view.ScaleGestureDetector: boolean onTouchEvent(MotionEvent)>,16,17,<android.view.ScaleGestureDetector: boolean onTouchEvent(MotionEvent)>,<android.view.ScaleGestureDetector: boolean onTouchEvent(MotionEvent)>,0,"{
    if (mInputEventConsistencyVerifier != null) {
        mInputEventConsistencyVerifier.onTouchEvent(event, 0);
    }
    final int action = event.getActionMasked();
    if (action == MotionEvent.ACTION_DOWN) {
        // Start fresh
        reset();
    }
    boolean handled = true;
    if (mInvalidGesture) {
        handled = false;
    } else if (!mGestureInProgress) {
        switch(action) {
            case MotionEvent.ACTION_DOWN:
                {
                    mActiveId0 = event.getPointerId(0);
                    mActive0MostRecent = true;
                }
                break;
            case MotionEvent.ACTION_UP:
                reset();
                break;
            case MotionEvent.ACTION_POINTER_DOWN:
                {
                    // We have a new multi-finger gesture
                    if (mPrevEvent != null)
                        mPrevEvent.recycle();
                    mPrevEvent = MotionEvent.obtain(event);
                    mTimeDelta = 0;
                    int index1 = event.getActionIndex();
                    int index0 = event.findPointerIndex(mActiveId0);
                    mActiveId1 = event.getPointerId(index1);
                    if (index0 < 0 || index0 == index1) {
                        // Probably someone sending us a broken event stream.
                        index0 = findNewActiveIndex(event, mActiveId1, -1);
                        mActiveId0 = event.getPointerId(index0);
                    }
                    mActive0MostRecent = false;
                    setContext(event);
                    mGestureInProgress = mListener.onScaleBegin(this);
                    break;
                }
        }
    } else {
        // Transform gesture in progress - attempt to handle it
        switch(action) {
            case MotionEvent.ACTION_POINTER_DOWN:
                {
                    // End the old gesture and begin a new one with the most recent two fingers.
                    mListener.onScaleEnd(this);
                    final int oldActive0 = mActiveId0;
                    final int oldActive1 = mActiveId1;
                    reset();
                    mPrevEvent = MotionEvent.obtain(event);
                    mActiveId0 = mActive0MostRecent ? oldActive0 : oldActive1;
                    mActiveId1 = event.getPointerId(event.getActionIndex());
                    mActive0MostRecent = false;
                    int index0 = event.findPointerIndex(mActiveId0);
                    if (index0 < 0 || mActiveId0 == mActiveId1) {
                        // Probably someone sending us a broken event stream.
                        Log.e(TAG, ""Got "" + MotionEvent.actionToString(action) + "" with bad state while a gesture was in progress. "" + ""Did you forget to pass an event to "" + ""ScaleGestureDetector#onTouchEvent?"");
                        index0 = findNewActiveIndex(event, mActiveId1, -1);
                        mActiveId0 = event.getPointerId(index0);
                    }
                    setContext(event);
                    mGestureInProgress = mListener.onScaleBegin(this);
                }
                break;
            case MotionEvent.ACTION_POINTER_UP:
                {
                    final int pointerCount = event.getPointerCount();
                    final int actionIndex = event.getActionIndex();
                    final int actionId = event.getPointerId(actionIndex);
                    boolean gestureEnded = false;
                    if (pointerCount > 2) {
                        if (actionId == mActiveId0) {
                            final int newIndex = findNewActiveIndex(event, mActiveId1, actionIndex);
                            if (newIndex >= 0) {
                                mListener.onScaleEnd(this);
                                mActiveId0 = event.getPointerId(newIndex);
                                mActive0MostRecent = true;
                                mPrevEvent = MotionEvent.obtain(event);
                                setContext(event);
                                mGestureInProgress = mListener.onScaleBegin(this);
                            } else {
                                gestureEnded = true;
                            }
                        } else if (actionId == mActiveId1) {
                            final int newIndex = findNewActiveIndex(event, mActiveId0, actionIndex);
                            if (newIndex >= 0) {
                                mListener.onScaleEnd(this);
                                mActiveId1 = event.getPointerId(newIndex);
                                mActive0MostRecent = false;
                                mPrevEvent = MotionEvent.obtain(event);
                                setContext(event);
                                mGestureInProgress = mListener.onScaleBegin(this);
                            } else {
                                gestureEnded = true;
                            }
                        }
                        mPrevEvent.recycle();
                        mPrevEvent = MotionEvent.obtain(event);
                        setContext(event);
                    } else {
                        gestureEnded = true;
                    }
                    if (gestureEnded) {
                        // Gesture ended
                        setContext(event);
                        // Set focus point to the remaining finger
                        final int activeId = actionId == mActiveId0 ? mActiveId1 : mActiveId0;
                        final int index = event.findPointerIndex(activeId);
                        mFocusX = event.getX(index);
                        mFocusY = event.getY(index);
                        mListener.onScaleEnd(this);
                        reset();
                        mActiveId0 = activeId;
                        mActive0MostRecent = true;
                    }
                }
                break;
            case MotionEvent.ACTION_CANCEL:
                mListener.onScaleEnd(this);
                reset();
                break;
            case MotionEvent.ACTION_UP:
                reset();
                break;
            case MotionEvent.ACTION_MOVE:
                {
                    setContext(event);
                    // finger is lifted.
                    if (mCurrPressure / mPrevPressure > PRESSURE_THRESHOLD) {
                        final boolean updatePrevious = mListener.onScale(this);
                        if (updatePrevious) {
                            mPrevEvent.recycle();
                            mPrevEvent = MotionEvent.obtain(event);
                        }
                    }
                }
                break;
        }
    }
    if (!handled && mInputEventConsistencyVerifier != null) {
        mInputEventConsistencyVerifier.onUnhandledEvent(event, 0);
    }
    return handled;
}","{
    if (mInputEventConsistencyVerifier != null) {
        mInputEventConsistencyVerifier.onTouchEvent(event, 0);
    }
    final int action = event.getActionMasked();
    final boolean streamComplete = action == MotionEvent.ACTION_UP || action == MotionEvent.ACTION_CANCEL;
    if (action == MotionEvent.ACTION_DOWN || streamComplete) {
        // This means the app probably didn't give us all the events. Shame on it.
        if (mInProgress) {
            mListener.onScaleEnd(this);
            mInProgress = false;
            mInitialSpan = 0;
        }
        if (streamComplete) {
            clearTouchHistory();
            return true;
        }
    }
    final boolean configChanged = action == MotionEvent.ACTION_DOWN || action == MotionEvent.ACTION_POINTER_UP || action == MotionEvent.ACTION_POINTER_DOWN;
    final boolean pointerUp = action == MotionEvent.ACTION_POINTER_UP;
    final int skipIndex = pointerUp ? event.getActionIndex() : -1;
    // Determine focal point
    float sumX = 0, sumY = 0;
    final int count = event.getPointerCount();
    for (int i = 0; i < count; i++) {
        if (skipIndex == i)
            continue;
        sumX += event.getX(i);
        sumY += event.getY(i);
    }
    final int div = pointerUp ? count - 1 : count;
    final float focusX = sumX / div;
    final float focusY = sumY / div;
    addTouchHistory(event);
    // Determine average deviation from focal point
    float devSumX = 0, devSumY = 0;
    for (int i = 0; i < count; i++) {
        if (skipIndex == i)
            continue;
        // Convert the resulting diameter into a radius.
        final float touchSize = mTouchHistoryLastAccepted / 2;
        devSumX += Math.abs(event.getX(i) - focusX) + touchSize;
        devSumY += Math.abs(event.getY(i) - focusY) + touchSize;
    }
    final float devX = devSumX / div;
    final float devY = devSumY / div;
    // Span is the average distance between touch points through the focal point;
    // i.e. the diameter of the circle with a radius of the average deviation from
    // the focal point.
    final float spanX = devX * 2;
    final float spanY = devY * 2;
    final float span = FloatMath.sqrt(spanX * spanX + spanY * spanY);
    // Dispatch begin/end events as needed.
    // If the configuration changes, notify the app to reset its current state by beginning
    // a fresh scale event stream.
    final boolean wasInProgress = mInProgress;
    mFocusX = focusX;
    mFocusY = focusY;
    if (mInProgress && (span < mMinSpan || configChanged)) {
        mListener.onScaleEnd(this);
        mInProgress = false;
        mInitialSpan = span;
    }
    if (configChanged) {
        mPrevSpanX = mCurrSpanX = spanX;
        mPrevSpanY = mCurrSpanY = spanY;
        mInitialSpan = mPrevSpan = mCurrSpan = span;
    }
    if (!mInProgress && span >= mMinSpan && (wasInProgress || Math.abs(span - mInitialSpan) > mSpanSlop)) {
        mPrevSpanX = mCurrSpanX = spanX;
        mPrevSpanY = mCurrSpanY = spanY;
        mPrevSpan = mCurrSpan = span;
        mInProgress = mListener.onScaleBegin(this);
    }
    // Handle motion; focal point and span/scale factor are changing.
    if (action == MotionEvent.ACTION_MOVE) {
        mCurrSpanX = spanX;
        mCurrSpanY = spanY;
        mCurrSpan = span;
        boolean updatePrev = true;
        if (mInProgress) {
            updatePrev = mListener.onScale(this);
        }
        if (updatePrev) {
            mPrevSpanX = mCurrSpanX;
            mPrevSpanY = mCurrSpanY;
            mPrevSpan = mCurrSpan;
        }
    }
    return true;
}",1,,"/**
 * Accepts MotionEvents and dispatches events to a {@link OnScaleGestureListener}
 * when appropriate.
 *
 * <p>Applications should pass a complete and consistent event stream to this method.
 * A complete and consistent event stream involves all MotionEvents from the initial
 * ACTION_DOWN to the final ACTION_UP or ACTION_CANCEL.</p>
 *
 * @param event The event to process
 * @return true if the event was processed and the detector wants to receive the
 * rest of the MotionEvents in this event stream.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"3,4",1,The change type is 3 and 4. Most of the previous control flow statements and logical structure have been removed and rebuilt with new control statements and logicals.,"This total refactor could leads to the change of returned boolean-type result, even if the function name remains ""onTouchEvent"", the resulting values could be completely different in new version. So the CI type is 1."
8,<android.app.ActivityManagerProxy: UserInfo getCurrentUser()>,16,17,<android.app.ActivityManagerProxy: UserInfo getCurrentUser()>,<android.app.ActivityManagerProxy: UserInfo getCurrentUser()>,0,"{
    Parcel data = Parcel.obtain();
    Parcel reply = Parcel.obtain();
    data.writeInterfaceToken(IActivityManager.descriptor);
    mRemote.transact(SWITCH_USER_TRANSACTION, data, reply, 0);
    reply.readException();
    UserInfo userInfo = UserInfo.CREATOR.createFromParcel(reply);
    reply.recycle();
    data.recycle();
    return userInfo;
}","{
    Parcel data = Parcel.obtain();
    Parcel reply = Parcel.obtain();
    data.writeInterfaceToken(IActivityManager.descriptor);
    mRemote.transact(GET_CURRENT_USER_TRANSACTION, data, reply, 0);
    reply.readException();
    UserInfo userInfo = UserInfo.CREATOR.createFromParcel(reply);
    reply.recycle();
    data.recycle();
    return userInfo;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The argument of 'mRemote.transact' method changed from SWITCH_USER_TRANSACTION to GET_CURRENT_USER_TRANSACTION, and the API could indeed return a different value due to this difference, so the code change type is 1,5.","Due to the change in the argument 'mRemote.transact', this API could return a different UserInfo. Consequently, the CI type is 1."
9,<android.app.admin.DevicePolicyManager: int getPasswordMinimumLowerCase(ComponentName)>,16,17,<android.app.admin.DevicePolicyManager: int getPasswordMinimumLowerCase(ComponentName)>,<android.app.admin.DevicePolicyManager: int getPasswordMinimumLowerCase(ComponentName)>,0,"{
    if (mService != null) {
        try {
            return mService.getPasswordMinimumLowerCase(admin);
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
    return 0;
}","{
    return getPasswordMinimumLowerCase(admin, UserHandle.myUserId());
}",1,"/**
 * Retrieve the current number of lower case letters required in the
 * password for all admins or a particular one. This is the same value as
 * set by {#link {@link #setPasswordMinimumLowerCase(ComponentName, int)}
 * and only applies when the password quality is
 * {@link #PASSWORD_QUALITY_COMPLEX}.
 *
 * @param admin The name of the admin component to check, or null to
 * aggregate all admins.
 * @return The minimum number of lower case letters required in the
 * password.
 */
","/**
 * Retrieve the current number of lower case letters required in the
 * password for all admins or a particular one. This is the same value as
 * set by {#link {@link #setPasswordMinimumLowerCase(ComponentName, int)}
 * and only applies when the password quality is
 * {@link #PASSWORD_QUALITY_COMPLEX}.
 *
 * @param admin The name of the admin component to check, or null to
 * aggregate all admins.
 * @return The minimum number of lower case letters required in the
 * password.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"1,5",1,"The entire implementation of the function has changed. Firstly, there is a direct change in the return statement from 'return mService.getPasswordMinimumLowerCase(admin);' in the early version to 'return getPasswordMinimumLowerCase(admin, UserHandle.myUserId());' in the late version. Secondly, the entire try-catch block has been removed, and as a result, the invocation of dependent API `mService.getPasswordMinimumLowerCase(admin);` has been replaced by `getPasswordMinimumLowerCase(admin, UserHandle.myUserId());`. Therefore, the change can be classified under types 1 and 5.","The change in the return statement and dependent API means that the program may return different results or variables when the same admin is passed in. Consequently, there exists a compatibility issue of type 1 which suggests that there might be different return values or types between these two versions."
10,<android.app.admin.DevicePolicyManager: boolean isAdminActive(ComponentName)>,16,17,<android.app.admin.DevicePolicyManager: boolean isAdminActive(ComponentName)>,<android.app.admin.DevicePolicyManager: boolean isAdminActive(ComponentName)>,0,"{
    if (mService != null) {
        try {
            return mService.isAdminActive(who);
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
    return false;
}","{
    if (mService != null) {
        try {
            return mService.isAdminActive(who, UserHandle.myUserId());
        } catch (RemoteException e) {
            Log.w(TAG, ""Failed talking with device policy service"", e);
        }
    }
    return false;
}",1,"/**
 * Return true if the given administrator component is currently
 * active (enabled) in the system.
 */
","/**
 * Return true if the given administrator component is currently
 * active (enabled) in the system.
 */
",-1,,,-1,-1,-1,-1,-1,-1,"4,5",1,"In the late version implementation, an additional parameter `UserHandle.myUserId()` has been added in the `mService.isAdminActive(who)` call. This is classified as 4,5 - other statement change and dependent API change.",The change in dependent API causes the function to potentially return a different boolean value. Thus there is potential Compatibility Issue which can be caused by different return values. This is classified as 1.
11,"<android.app.FragmentManagerImpl: boolean dispatchCreateOptionsMenu(Menu,MenuInflater)>",16,17,"<android.app.FragmentManagerImpl: boolean dispatchCreateOptionsMenu(Menu,MenuInflater)>","<android.app.FragmentManagerImpl: boolean dispatchCreateOptionsMenu(Menu,MenuInflater)>",0,"{
    boolean show = false;
    ArrayList<Fragment> newMenus = null;
    if (mAdded != null) {
        for (int i = 0; i < mAdded.size(); i++) {
            Fragment f = mAdded.get(i);
            if (f != null && !f.mHidden && f.mHasMenu && f.mMenuVisible) {
                show = true;
                f.onCreateOptionsMenu(menu, inflater);
                if (newMenus == null) {
                    newMenus = new ArrayList<Fragment>();
                }
                newMenus.add(f);
            }
        }
    }
    if (mCreatedMenus != null) {
        for (int i = 0; i < mCreatedMenus.size(); i++) {
            Fragment f = mCreatedMenus.get(i);
            if (newMenus == null || !newMenus.contains(f)) {
                f.onDestroyOptionsMenu();
            }
        }
    }
    mCreatedMenus = newMenus;
    return show;
}","{
    boolean show = false;
    ArrayList<Fragment> newMenus = null;
    if (mAdded != null) {
        for (int i = 0; i < mAdded.size(); i++) {
            Fragment f = mAdded.get(i);
            if (f != null) {
                if (f.performCreateOptionsMenu(menu, inflater)) {
                    show = true;
                    if (newMenus == null) {
                        newMenus = new ArrayList<Fragment>();
                    }
                    newMenus.add(f);
                }
            }
        }
    }
    if (mCreatedMenus != null) {
        for (int i = 0; i < mCreatedMenus.size(); i++) {
            Fragment f = mCreatedMenus.get(i);
            if (newMenus == null || !newMenus.contains(f)) {
                f.onDestroyOptionsMenu();
            }
        }
    }
    mCreatedMenus = newMenus;
    return show;
}",1,,,-1,,,-1,-1,-1,-1,-1,-1,"1,3,5",1,"The condition of if statement and the invoked API f.onCreateOptionsMenu(menu, inflater) have been changed to f.performCreateOptionsMenu(menu, inflater). So, the code change type is 1,3,5.","The changes made to the condition statement and the switching of dependent API may potentially affect the execution flow, return values and thus behaviours of the API, hence it is classified as CI type 1."
